latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
12.90677064,77.65434998,0.115039883,0.07334696,-0.07334696,0.172538552,46.14406644,17.84080685,15.2509473,43.46259808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90677064,77.65434998,0.540012024,0.478411325,-0.478411325,0.809905145,21.11952257,23.20584232,7.934519124,39.43557867,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90677064,77.65434998,0.650946868,0.574030582,-0.574030582,0.976291611,15.10382182,33.74453503,17.0356026,46.4567809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90677064,77.65434998,0.592800168,0.534013883,-0.534013883,0.889089066,17.74109429,37.41302639,2.862786542,51.03673303,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90677064,77.65434998,0.702098914,0.622663142,-0.622663142,1.052988824,12.09802132,39.03281312,9.043696033,43.44173269,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90677064,77.65434998,0.641990714,0.570406049,-0.570406049,0.962836607,15.38037437,38.39194607,15.99886557,56.02356017,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90677064,77.65434998,0.590438611,0.538811155,-0.538811155,0.885512002,17.52024289,16.61562116,14.99223343,53.9683197,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90677064,77.65434998,0.590438611,0.538811155,-0.538811155,0.885512002,17.52024289,35.38840191,15.1371132,54.05178124,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.647569313,0.564916801,-0.564916801,0.971227727,15.60370587,8.708406984,8.692785951,42.24197302,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.736234998,0.671231442,-0.671231442,1.104212967,9.269284135,13.88113993,9.234673906,43.99466541,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.6132624,0.519839242,-0.519839242,0.919785252,18.25593524,6.902334145,8.491459523,41.61601146,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.77495036,0.719711744,-0.719711744,1.162265387,6.398272897,14.5673042,9.467045998,43.84860771,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.640666946,0.638514905,-0.638514905,0.960872372,11.91595799,5.552405317,8.457591526,40.82312681,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.334488658,0.396409291,-0.396409291,0.501656842,27.40588912,18.92926495,3.145019852,43.22264614,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.238184666,0.347422199,-0.347422199,0.357228534,30.89092466,11.53131002,5.544943766,29.83750132,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.176887371,0.288078405,-0.288078405,0.265294408,34.5472997,20.69662,5.136646244,28.39778972,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.167190411,0.271078309,-0.271078309,0.250744863,35.51443276,5.268948061,5.090548136,28.29346279,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.052987715,0.081430889,-0.081430889,0.079468977,46.36499667,22.10898786,11.25264207,41.31346337,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.154546265,0.275631136,-0.275631136,0.231772997,35.41107856,22.86914947,4.96636548,27.73009738,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.129995657,0.264971081,-0.264971081,0.194955879,36.20615987,28.69767763,4.772565274,26.95807812,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.679253457,0.613310911,-0.613310911,1.018744056,12.80890492,32.34271556,15.48896406,56.50346404,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.679253457,0.613310911,-0.613310911,1.018744056,12.80890492,12.70457521,16.10987734,56.8477429,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.486139686,0.444700386,-0.444700386,0.729099893,23.39114186,16.28119646,7.532807046,37.89154014,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.245035471,0.298852934,-0.298852934,0.367535258,33.30111722,25.26438177,5.720869196,30.85990521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.198790977,0.276569292,-0.276569292,0.298150545,34.91130655,13.47037337,11.95540302,41.2717326,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.295759724,0.33699855,-0.33699855,0.443561224,30.83519491,23.59411625,13.33928701,44.83971352,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.604242378,0.507357331,-0.507357331,0.906213256,18.98543649,10.85074293,8.440657527,41.46995376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.40625179,77.319258,0.686148724,0.594883009,-0.594883009,1.029084467,13.67949361,12.46881267,8.966552262,43.25394422,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.3243399,77.39727179,0.455337474,0.425029445,-0.425029445,0.682902806,24.71020521,14.20326407,7.303257287,37.00476125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.57017314,0.547864586,-0.547864586,0.855134327,17.26490382,14.93465957,15.02421987,53.06067543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.1990409,0.154518263,-0.154518263,0.29852773,41.14121308,10.1536148,12.91687783,43.7234154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.62452727,0.603558145,-0.603558145,0.936665262,13.86583543,7.40510073,8.395500197,40.73966526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.559982112,0.577340526,-0.577340526,0.839865078,15.86381318,8.235337883,7.879954018,38.6635594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.403484961,0.409560909,-0.409560909,0.605131264,26.02965944,18.90883069,14.26313071,48.37639637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.294317878,0.35247216,-0.35247216,0.441420029,30.05977015,9.640557062,6.035088947,31.92403987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.240340884,0.312124356,-0.312124356,0.360469161,32.67136562,25.86887061,5.647488535,30.47389558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.308013191,0.355169732,-0.355169732,0.461956816,29.78215184,6.339653604,6.150804605,32.41437643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.112723317,0.093046485,-0.093046485,0.169036623,45.16178136,14.94824139,5.021871364,29.49322246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.275169115,0.34164717,-0.34164717,0.41270288,30.80810536,22.02950264,5.889268404,31.36067446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.249729038,0.335461237,-0.335461237,0.374544994,31.38380247,34.73535142,5.676652644,30.47389558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.363019392,0.340176565,-0.340176565,0.544462863,29.98599708,28.39730252,14.18128305,47.85476173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.363019392,0.340176565,-0.340176565,0.544462863,29.98599708,17.70351051,13.3524579,47.39572325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.429655497,0.404039387,-0.404039387,0.644391202,26.04433608,19.09323323,7.123568747,36.34750161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.26671269,0.250992873,-0.250992873,0.400021051,35.52367438,21.75770122,6.026621948,32.44567451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.438597975,0.471736137,-0.471736137,0.65779604,22.49611578,12.83832067,7.043602642,35.62764581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.392895962,0.44597305,-0.44597305,0.589247891,24.27844049,12.12602481,13.40984534,46.91581938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.340308131,0.381170094,-0.381170094,0.510385399,28.12463554,26.26150303,13.75981464,46.10206935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.381195275,0.388168156,-0.388168156,0.571696236,27.34970871,13.8137048,6.727501335,34.72000154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23.3243399,77.39727179,0.343639594,0.350043285,-0.350043285,0.515384036,29.68008264,8.303676986,6.481017577,33.86452073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.523175327,0.54378437,-0.54378437,0.784631186,17.95324024,23.76094249,7.630647927,37.76634783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.538829136,0.5684076,-0.5684076,0.808107606,16.53600013,22.93764102,7.712495587,37.98543437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.532134226,0.55962984,-0.55962984,0.798070951,17.05260517,20.58563878,7.672982924,37.86024206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.48134955,0.540538201,-0.540538201,0.721908317,18.54616521,19.55819966,7.263744624,36.20144391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.369898257,0.417879718,-0.417879718,0.55476457,25.94788147,21.8324675,6.556279793,33.82278996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.427285071,0.502108327,-0.502108327,0.640824967,21.06071627,39.07088837,13.83131375,47.60437711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.337500354,0.412268809,-0.412268809,0.506176208,26.56527472,21.9341582,6.280631927,32.65432837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.364309736,0.39971634,-0.39971634,0.546381422,26.93245781,36.99784875,6.54969435,33.88538612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.375447481,0.413155367,-0.413155367,0.56308412,26.13245398,18.08420565,13.34493168,46.72803091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.340978008,0.397486685,-0.397486685,0.511390243,27.28459773,36.06626469,6.346486366,33.01947262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.297836803,0.366353004,-0.366353004,0.446688632,29.31501528,25.52064542,6.03414817,31.84057833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.269383689,0.331804094,-0.331804094,0.404010332,31.36982167,44.16787947,5.861045073,31.28764562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.517507383,0.516412371,-0.516412371,0.776136271,19.40886016,30.05076415,7.643818815,37.97500168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.471140551,0.490700256,-0.490700256,0.706601027,21.19537173,35.6738552,2.643585338,36.58745354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.504331559,0.542521393,-0.542521393,0.756371846,18.21018239,16.79629313,7.465071052,37.05692472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.484460418,0.5069471,-0.5069471,0.726578992,20.22970277,27.33083667,14.67048746,50.20211761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.597094505,0.578980567,-0.578980567,0.89549334,15.40104132,22.960116,8.208285435,40.07197293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19.09087972,74.68960217,0.606353017,0.60311807,-0.60311807,0.909381032,14.07391892,24.91033938,8.234627211,40.05110754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.379427198,0.434883681,-0.434883681,0.569064421,24.98226696,8.133497173,6.601437123,33.92711689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.365405181,0.414800223,-0.414800223,0.548036914,26.15102117,8.229367599,6.523352574,33.69759765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.398322775,0.445866467,-0.445866467,0.597403674,24.22845975,6.948433415,14.18880928,47.56264634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.389114115,0.443479789,-0.443479789,0.58359913,24.44438084,13.16554676,6.66823234,34.16706882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.380764682,0.418554287,-0.418554287,0.571072716,25.80245762,6.376518155,6.652239119,34.22966498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.333788452,0.387439284,-0.387439284,0.500614208,27.87108798,12.57355046,6.305092147,32.90471299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.310478394,0.366325186,-0.366325186,0.465656828,29.18732881,14.08968636,6.147041494,32.33091489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.269651519,0.33339688,-0.33339688,0.404428625,31.28575175,25.72365982,5.859163517,31.27721292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.284011811,0.349594962,-0.349594962,0.425961569,30.31194702,14.5785823,5.949478177,31.56932832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.303575856,0.352480807,-0.352480807,0.455312446,29.96477805,29.87272717,13.02506726,44.7249539,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.400926037,0.409439837,-0.409439837,0.601322416,26.06197588,15.01188668,6.853565547,35.14774194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.402528799,0.412734473,-0.412734473,0.603725964,25.87736856,30.03004273,6.860150991,35.15817463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.387764837,0.405072961,-0.405072961,0.581575036,26.41938131,25.8500948,6.746316889,34.70956884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.387764837,0.405072961,-0.405072961,0.581575036,26.41938131,16.84277286,13.70430876,47.52091556,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.421788403,0.412504132,-0.412504132,0.632597942,25.69243488,22.18313169,7.033254087,35.90932851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.362393914,0.391858017,-0.391858017,0.543514408,27.35330416,14.22904401,6.550635127,33.93754958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.33273635,0.382979761,-0.382979761,0.499034987,28.10955568,16.52197329,13.3355239,45.53870394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.334358118,0.417554117,-0.417554117,0.501471849,26.32747507,13.32254069,6.240178486,32.45610721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.290954745,0.34007985,-0.34007985,0.436373651,30.72692292,10.86115971,12.68732807,44.24505004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.337692112,0.378634528,-0.378634528,0.506464875,28.28082974,6.843589879,6.360598032,33.19682839,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.38556389,74.61188542,0.384626382,0.434397188,-0.434397188,0.576857706,24.95401079,11.54087501,6.649416786,34.13577074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26.70654183,80.86121951,0.533212685,0.471454454,-0.471454454,0.799697156,21.54421161,7.189186839,17.93216375,54.44822356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.672346236,0.596786625,-0.596786625,1.008376975,13.72324974,8.032900094,11.6609396,43.94250194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.686961492,0.630249159,-0.630249159,1.030303631,11.86524273,6.660678564,11.71362315,44.01553079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.687717717,0.643095215,-0.643095215,1.031430312,11.20154372,9.597576946,11.6901037,43.82774232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.512306026,0.506728342,-0.506728342,0.768332446,19.9564898,23.99281168,6.370946586,48.35553099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.402042184,0.438654828,-0.438654828,0.602969261,24.55873167,7.523405646,9.61757043,34.85562654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.337390625,0.402217875,-0.402217875,0.506023604,27.07964001,20.63347994,9.125543693,32.81081876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.329244466,0.390059923,-0.390059923,0.49380998,27.78367384,20.58598118,9.081327141,32.68562645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.3342848,0.364329758,-0.364329758,0.501373953,29.04609226,20.05731284,9.186694243,33.28028993,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.316283987,0.355110535,-0.355110535,0.474376477,29.70070612,33.94551898,9.047459144,32.73778991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.556254586,0.467530719,-0.467530719,0.834286291,21.50925064,27.93406047,17.02149093,54.88639666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.704673949,0.636672711,-0.636672711,1.056869434,11.35633299,10.33662164,11.85662136,44.67279044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.360647288,0.303341143,-0.303341143,0.540916148,31.89120069,23.65177745,9.565827657,35.3459631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.504507038,0.512626541,-0.512626541,0.756660561,19.73495203,16.45642767,16.33566399,51.80875229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.374658862,0.431015917,-0.431015917,0.561914546,25.22847029,11.35918768,15.49084561,47.60437711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.397246356,0.477840649,-0.477840649,0.595771678,22.60671161,16.73036218,15.86809747,47.94865597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.400757046,0.40726353,-0.40726353,0.6010388,26.17483352,12.58417131,9.679661758,35.32509772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26.70654183,80.86121951,0.298872384,0.30873595,-0.30873595,0.448242414,32.24661762,9.553768277,15.53412139,46.61327129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.338493761,0.473376985,-0.473376985,0.507662047,23.43467862,21.46224182,8.967493039,31.7362514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.319277978,0.478634283,-0.478634283,0.47884498,23.3624664,21.61680104,8.784041388,30.91206868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.311744749,0.460407554,-0.460407554,0.467543519,24.37013874,23.45188785,8.759581168,30.91206868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.268519962,0.427753021,-0.427753021,0.402720313,26.47907123,20.03522988,8.450065304,29.75403978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.217007447,0.330864918,-0.330864918,0.325460485,31.95269211,22.63606074,8.216752434,29.2845686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19.08367827,74.52220393,0.211255761,0.379852335,-0.379852335,0.316828019,29.50992168,23.52184195,15.01951599,41.83509801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
